,year,game_type,min_players,max_players,min_age,min_age_rec,min_time,max_time,category,mechanic,cooperative
9986,1957.0,,1.0,4.0,5.0,,,,Action / Dexterity|Children's Game,,
9987,,,2.0,2.0,,,,,Abstract Strategy,,
9988,2011.0,,2.0,6.0,13.0,,45.0,45.0,Dice|Mature / Adult|Trivia,Dice Rolling,
9989,1977.0,,2.0,6.0,,,90.0,90.0,Dice|Transportation,Roll / Spin and Move|Set Collection|Trading,
9990,2005.0,,1.0,2.0,,,20.0,20.0,Dice|Sports,Dice Rolling,
9991,2005.0,,3.0,6.0,12.0,,60.0,60.0,Card Game|Fighting|Humor,,
9992,,,2.0,4.0,11.0,,,,Card Game|Educational|Word Game,Set Collection,
9993,2013.0,,2.0,,12.0,,120.0,120.0,Book|Miniatures|Wargame|World War II,Action Points|Dice Rolling|Simulation|Variable Player Powers,
9994,2000.0,,2.0,,,,,,Fighting,,
9995,1991.0,,2.0,6.0,10.0,,120.0,120.0,Racing|Sports,Point to Point Movement|Simulation,
9996,1989.0,,2.0,6.0,,,45.0,45.0,Industry / Manufacturing,Roll / Spin and Move,
9997,,,2.0,3.0,8.0,,15.0,15.0,Abstract Strategy,Area Majority / Influence|Pattern Recognition,
9998,1986.0,Children's Game,2.0,4.0,3.0,,30.0,30.0,Children's Game|Educational,Pattern Building,
9999,2007.0,,1.0,4.0,,,,,Deduction|Print & Play|Science Fiction,Dice Rolling|Paper-and-Pencil|Secret Unit Deployment,
10000,1989.0,,2.0,4.0,6.0,,60.0,60.0,Deduction|Party Game,Team-Based Game,
10001,2007.0,,2.0,6.0,8.0,,60.0,60.0,Dice|Transportation|Travel,Area Movement|Roll / Spin and Move,
10002,2015.0,,2.0,4.0,10.0,,20.0,20.0,Card Game|Novel-based,Cooperative Game,1.0
10003,2019.0,Strategy Game,2.0,6.0,12.0,,60.0,120.0,Animals|Bluffing|Negotiation|Political,Area Majority / Influence|Hand Management|Simulation|Variable Player Powers|Voting,
10004,1994.0,,2.0,4.0,,,,,Card Game,Set Collection,
10005,1989.0,,2.0,2.0,8.0,,20.0,20.0,Educational|Prehistoric|Trivia,,
10006,2021.0,,2.0,6.0,10.0,,30.0,90.0,Card Game|Deduction|Science Fiction,Hand Management|Hidden Roles|Memory|Player Elimination|Score-and-Reset Game|Victory Points as a Resource,
10007,2010.0,,2.0,6.0,8.0,,90.0,90.0,Action / Dexterity|Card Game|Children's Game|Exploration|Horror,Modular Board|Role Playing,
10008,2006.0,War Game,1.0,2.0,12.0,,300.0,300.0,Wargame|World War I,Chit-Pull System|Hexagon Grid,
10009,,,2.0,5.0,6.0,,20.0,20.0,Children's Game|Comic Book / Strip|Dice|Racing,Roll / Spin and Move,
10010,2012.0,,2.0,20.0,15.0,,90.0,90.0,Sports|Trivia,,
10011,2016.0,,3.0,8.0,6.0,,5.0,45.0,Card Game,Trick-taking,
10012,,,2.0,8.0,,,60.0,60.0,Religious,,
10013,,,2.0,6.0,6.0,,35.0,35.0,Children's Game|Dice|Educational|Racing,Roll / Spin and Move,
10014,2017.0,,2.0,7.0,,,15.0,30.0,Card Game|Fighting|Humor|Party Game|Travel,Player Elimination,
10015,2004.0,,2.0,8.0,,,,,Electronic|Movies / TV / Radio theme|Party Game|Trivia,,
10016,2018.0,,2.0,2.0,13.0,,30.0,60.0,City Building|Dice|Exploration|Wargame,,
10017,2020.0,,2.0,5.0,12.0,,20.0,45.0,Card Game|Print & Play,Card Drafting|Set Collection,
10018,2019.0,,1.0,4.0,12.0,,75.0,75.0,Puzzle,,
10019,1999.0,Strategy Game,3.0,6.0,10.0,,90.0,90.0,Economic|Music,Commodity Speculation|Secret Unit Deployment|Voting,
10020,2012.0,,2.0,7.0,,,,,Civilization|Dice|Print & Play,Dice Rolling,
10021,2019.0,,2.0,6.0,8.0,,15.0,30.0,Card Game,Card Drafting,
10022,2002.0,,3.0,8.0,16.0,,45.0,45.0,Party Game,Cooperative Game,1.0
10023,2013.0,,2.0,5.0,8.0,,30.0,30.0,Dice,Dice Rolling|Hand Management,
10024,2014.0,,2.0,4.0,8.0,,30.0,30.0,Action / Dexterity|Word Game,Take That|Tile Placement|Trading,
10025,1943.0,Children's Game,2.0,,5.0,,15.0,15.0,Children's Game,Set Collection,
10026,2001.0,,2.0,6.0,,,15.0,15.0,Memory,Memory,
10027,2020.0,,2.0,2.0,10.0,,120.0,180.0,Book|Miniatures|Napoleonic|Post-Napoleonic|Wargame,Dice Rolling|Line of Sight|Measurement Movement|Simulation,
10028,2012.0,,2.0,4.0,4.0,,15.0,45.0,Children's Game|Memory,Memory|Push Your Luck,
10029,1895.0,,1.0,99.0,,,,,American Indian Wars|American West,Set Collection|Simulation,
10030,,,2.0,6.0,8.0,,60.0,60.0,Economic|Negotiation,Auction/Bidding|Roll / Spin and Move|Set Collection|Trading,
10031,1975.0,,3.0,3.0,10.0,,60.0,180.0,Abstract Strategy,Grid Movement,
10032,,,2.0,6.0,7.0,,,,Economic|Educational|Negotiation|Religious,Auction/Bidding|Roll / Spin and Move|Set Collection|Trading,
10033,,,2.0,4.0,,,,,Music,Card Drafting,
10034,2005.0,Abstract Game,2.0,4.0,,,60.0,60.0,Abstract Strategy,Hand Management|Point to Point Movement,
10035,2011.0,,2.0,6.0,13.0,,30.0,30.0,Card Game|Zombies,Dice Rolling,
10036,2011.0,,2.0,2.0,5.0,,30.0,30.0,Abstract Strategy|Dice,Dice Rolling|Grid Movement|Role Playing,
10037,1985.0,,2.0,6.0,12.0,,60.0,60.0,Trivia,Set Collection,
10038,2010.0,,1.0,4.0,4.0,,10.0,45.0,Action / Dexterity|Animals|Children's Game|Racing,Roll / Spin and Move|Take That,
10039,,,2.0,99.0,,,,,Racing|Travel,Point to Point Movement|Roll / Spin and Move,
10040,2018.0,,2.0,4.0,14.0,,60.0,60.0,Ancient|Economic,Card Drafting|Resource to Move|Set Collection|Worker Placement,
10041,2021.0,,1.0,4.0,10.0,,30.0,30.0,Fighting|Science Fiction|Space Exploration,Action Points|Grid Movement|Rock-Paper-Scissors,
10042,2010.0,,2.0,2.0,8.0,,45.0,45.0,Print & Play,Hand Management|Pattern Building,
10043,1980.0,,2.0,4.0,,,,,Movies / TV / Radio theme,Roll / Spin and Move|Set Collection,
10044,1992.0,,2.0,12.0,7.0,,45.0,120.0,Educational|Trivia|Word Game,Roll / Spin and Move,
10045,2021.0,,2.0,4.0,8.0,,20.0,40.0,Abstract Strategy|Mythology,Card Drafting|Hand Management|Layering|Pattern Building|Square Grid|Tile Placement,
10046,1993.0,Children's Game,2.0,4.0,3.0,,20.0,20.0,Children's Game|Space Exploration,Roll / Spin and Move,
10047,2003.0,Abstract Game,2.0,4.0,,,40.0,40.0,Abstract Strategy,Grid Movement,
10048,2003.0,,6.0,6.0,13.0,,120.0,120.0,Economic,Auction/Bidding|Dice Rolling,
10049,2013.0,,2.0,2.0,,,,,,Cooperative Game|Trick-taking,1.0
10050,1982.0,,2.0,,,,,,Dice|Fantasy|Religious,Betting and Bluffing|Dice Rolling,
10051,2018.0,,3.0,5.0,5.0,,40.0,40.0,Children's Game|Humor|Prehistoric,Card Drafting|Hand Management|Take That,
10052,2009.0,,2.0,6.0,,,,,Card Game|Movies / TV / Radio theme|Print & Play,Set Collection,
10053,1985.0,,2.0,4.0,7.0,,30.0,30.0,Movies / TV / Radio theme|Music,Hand Management|Roll / Spin and Move|Set Collection,
10054,2015.0,,2.0,6.0,10.0,,20.0,20.0,Card Game|Real-time,Pattern Building,
10055,2011.0,,2.0,6.0,12.0,,40.0,40.0,Card Game|Fantasy|Sports,Hand Management|Variable Player Powers,
10056,1955.0,Children's Game,2.0,6.0,8.0,,60.0,60.0,Adventure|Children's Game|Dice|Pirates,Roll / Spin and Move,
10057,,,2.0,4.0,,,,,Racing|Travel,Roll / Spin and Move,
10058,1999.0,Children's Game,,,9.0,,,,Children's Game|Educational|Religious|Trivia,Roll / Spin and Move|Set Collection,
10059,2014.0,,2.0,4.0,7.0,,35.0,35.0,Fantasy|Maze|Puzzle,Action Points|Tile Placement,
10060,1994.0,,3.0,6.0,8.0,,3.0,3.0,Action / Dexterity|Dice|Racing,Dice Rolling,
10061,2015.0,,3.0,6.0,7.0,,5.0,45.0,Card Game,Set Collection,
10062,2007.0,,2.0,4.0,5.0,,10.0,15.0,Children's Game|Collectible Components,Dice Rolling|Point to Point Movement,
10063,1979.0,,1.0,4.0,7.0,,,,Children's Game,,
10064,2021.0,,2.0,2.0,12.0,,,,Book|Medieval|Miniatures|Wargame,Dice Rolling|Line of Sight|Measurement Movement|Simulation,
10065,1993.0,,3.0,6.0,12.0,,120.0,120.0,Ancient|City Building|Economic,Dice Rolling|Simultaneous Action Selection,
10066,2013.0,,2.0,6.0,8.0,,45.0,45.0,Fantasy|Movies / TV / Radio theme|Novel-based,Acting|Card Drafting|Dice Rolling|Grid Movement|Time Track,
10067,2003.0,Abstract Game,2.0,2.0,,,15.0,15.0,Abstract Strategy|Print & Play,Point to Point Movement,
10068,2019.0,,2.0,6.0,8.0,,,,Economic|Negotiation,Auction/Bidding|Player Elimination|Roll / Spin and Move|Set Collection|Trading,
10069,1981.0,,2.0,6.0,10.0,,,,Action / Dexterity|American West|Economic|Negotiation,Dice Rolling|Investment|Loans|Negotiation|Roll / Spin and Move|Trading,
10070,,War Game,1.0,,,,30.0,30.0,Fighting|Miniatures|Pike and Shot|Wargame,,
10071,1987.0,,2.0,4.0,4.0,,20.0,20.0,Card Game|Children's Game|Humor,Hand Management,
10072,1967.0,,2.0,8.0,10.0,,60.0,60.0,Economic|Industry / Manufacturing|Transportation,Trading,
10073,2018.0,,2.0,4.0,13.0,,15.0,60.0,Comic Book / Strip,Campaign / Battle Card Driven|Cooperative Game|Dice Rolling,1.0
10074,2010.0,,1.0,2.0,8.0,,,,Book|Fantasy|Medieval|Miniatures|Wargame,Dice Rolling,
10075,2015.0,,2.0,2.0,13.0,,180.0,240.0,Wargame|World War I,Dice Rolling|Hexagon Grid|Simulation,
10076,2015.0,,1.0,1.0,10.0,,20.0,20.0,Adventure|Card Game|Fantasy|Fighting|Novel-based|Spies/Secret Agents,"Deck, Bag, and Pool Building|Hand Management",
10077,1972.0,War Game,2.0,2.0,12.0,,4.0,4.0,Wargame|World War I,Hexagon Grid,
10078,2000.0,,2.0,6.0,12.0,,120.0,120.0,American West|Economic|Trains|Transportation,,
10079,1965.0,,2.0,4.0,,,15.0,15.0,Action / Dexterity|Animals|Children's Game|Racing,Roll / Spin and Move,
10080,2008.0,,2.0,4.0,,,25.0,25.0,Children's Game|Memory|Movies / TV / Radio theme,Memory|Roll / Spin and Move,
10081,,,2.0,2.0,12.0,,90.0,180.0,Medieval|Wargame,Campaign / Battle Card Driven,
10082,1947.0,,2.0,2.0,,,30.0,30.0,Sports,Dice Rolling|Point to Point Movement|Simulation,
10083,1933.0,,2.0,7.0,,,,,Aviation / Flight|Movies / TV / Radio theme|Science Fiction,Grid Movement|Simulation,
10084,2019.0,,3.0,6.0,8.0,,20.0,40.0,Bluffing|Economic,Auction/Bidding|Hand Management|Stock Holding,
10085,1955.0,,2.0,4.0,8.0,,,,Card Game,Trick-taking,
10086,2006.0,,3.0,18.0,,,90.0,90.0,Party Game,Line Drawing|Roll / Spin and Move|Team-Based Game,
10087,,,2.0,7.0,8.0,,90.0,90.0,Adventure|Dice|Exploration|Fantasy|Fighting|Maze|Mythology,Area Majority / Influence|Card Drafting|Cooperative Game|Dice Rolling|Hand Management|Modular Board|Role Playing|Roll / Spin and Move|Set Collection,1.0
10088,2007.0,War Game,2.0,2.0,14.0,,180.0,180.0,Civil War|Wargame,Area Movement|Campaign / Battle Card Driven|Dice Rolling|Movement Points|Simulation,
10089,2016.0,,2.0,8.0,8.0,,10.0,30.0,Card Game|Party Game|Word Game,Card Drafting,
10090,2006.0,,2.0,4.0,7.0,,5.0,5.0,Action / Dexterity,,
10091,2001.0,Abstract Game,2.0,2.0,,,20.0,20.0,Abstract Strategy,,
10092,,,2.0,2.0,,,,,Action / Dexterity|Sports,,
10093,1987.0,Thematic|Strategy Game,2.0,8.0,12.0,12.26923076923077,60.0,180.0,Card Game|Humor|Negotiation|Political|Science Fiction,Card Drafting|Dice Rolling|Network and Route Building|Tile Placement|Variable Player Powers,
10094,2013.0,,2.0,2.0,8.0,,5.0,5.0,Abstract Strategy|Ancient|Mythology,Tile Placement,
10095,2013.0,,1.0,6.0,3.0,,10.0,20.0,Children's Game|Puzzle|Transportation,,
10096,1980.0,War Game,2.0,2.0,12.0,,120.0,120.0,Ancient|Fighting|Miniatures|Wargame,,
10097,2003.0,,2.0,6.0,6.0,,10.0,10.0,Card Game,,
10098,2003.0,,2.0,4.0,,,30.0,30.0,,Roll / Spin and Move|Set Collection,
10099,1986.0,,7.0,15.0,8.0,,30.0,90.0,Deduction,Role Playing|Voting,
10100,2010.0,,2.0,4.0,7.0,,30.0,30.0,Card Game|Dice,Dice Rolling|Paper-and-Pencil,
10101,1980.0,War Game,2.0,2.0,,,120.0,120.0,Science Fiction|Wargame,Hexagon Grid,
10102,2010.0,,2.0,4.0,10.0,,15.0,30.0,Card Game,Hand Management|Pattern Building|Set Collection,
10103,2018.0,,2.0,4.0,13.0,,10.0,30.0,Card Game|Fantasy,Auction/Bidding|Hand Management|Take That,
10104,2018.0,,1.0,1.0,10.0,,20.0,40.0,Modern Warfare|Print & Play|Wargame,Dice Rolling|Hexagon Grid|Solo / Solitaire Game,
10105,1976.0,Children's Game,2.0,4.0,8.0,,45.0,45.0,Animals|Children's Game|Humor,Pick-up and Deliver|Roll / Spin and Move,
10106,2020.0,,2.0,2.0,10.0,,45.0,60.0,Animals,Action Points|Area Majority / Influence|Area Movement|Grid Movement|Hand Management|Map Addition|Push Your Luck|Simulation|Tile Placement,
10107,2014.0,,2.0,8.0,13.0,,45.0,45.0,Card Game|Fantasy|Party Game,Pattern Building|Take That,
10108,1995.0,,2.0,10.0,8.0,,,,Bluffing|Movies / TV / Radio theme,Roll / Spin and Move,
10109,1995.0,,2.0,7.0,10.0,,45.0,45.0,Card Game|Racing,Hand Management|Roll / Spin and Move,
10110,1994.0,,2.0,6.0,6.0,,,,Dice|Educational|Medical,Roll / Spin and Move,
10111,2016.0,,2.0,6.0,8.0,,10.0,10.0,Card Game,Player Elimination|Push Your Luck|Trick-taking,
10112,1985.0,,2.0,6.0,10.0,,60.0,60.0,Memory|Trivia,Memory|Roll / Spin and Move,
10113,2012.0,,2.0,6.0,12.0,,60.0,60.0,Fantasy|Puzzle|Science Fiction|Wargame,"Deck, Bag, and Pool Building|Dice Rolling|Player Elimination|Point to Point Movement",
10114,2017.0,,3.0,6.0,10.0,,15.0,25.0,Card Game,Action Queue|Area Movement|Simultaneous Action Selection,
10115,2019.0,,2.0,4.0,12.0,,20.0,40.0,Educational|Political,Action Retrieval|Area Majority / Influence|Command Cards|Turn Order: Progressive,
10116,1965.0,,1.0,2.0,3.0,,,,Action / Dexterity|Sports,,
10117,2004.0,,2.0,4.0,8.0,,,,Children's Game|Educational|Puzzle|Transportation,Modular Board|Pattern Building|Pattern Recognition|Tile Placement,
10118,1989.0,,2.0,2.0,18.0,,60.0,60.0,Sports,Simulation|Simultaneous Action Selection,
10119,2020.0,,2.0,4.0,6.0,,20.0,20.0,Adventure|Educational|Racing,Card Drafting|Roll / Spin and Move,
10120,1995.0,War Game,2.0,2.0,,,,,Wargame|World War II,Hexagon Grid,
10121,,,2.0,6.0,8.0,,120.0,120.0,Animals|Economic|Negotiation,Auction/Bidding|Roll / Spin and Move|Set Collection|Trading,
10122,,,1.0,6.0,8.0,,,,Children's Game|Trivia,Modular Board|Tile Placement,
10123,1965.0,Children's Game,2.0,4.0,5.0,,10.0,10.0,Action / Dexterity|Children's Game|Racing,Simultaneous Action Selection,
10124,2006.0,,2.0,2.0,,,,,Aviation / Flight|Card Game|Print & Play|World War I,Card Drafting,
10125,2017.0,,1.0,2.0,12.0,,120.0,180.0,Modern Warfare|Wargame,Card Drafting|Hexagon Grid,
10126,2020.0,,3.0,4.0,12.0,,,,Card Game,Set Collection,
10127,2004.0,Abstract Game,2.0,8.0,,,30.0,30.0,Abstract Strategy|Dice|Racing,Roll / Spin and Move,
10128,2017.0,Strategy Game,1.0,4.0,8.0,10.307692307692308,90.0,120.0,Animals|Economic|Science Fiction,Action Points|Dice Rolling|Income|Set Collection|Tile Placement|Worker Placement,
10129,,,2.0,4.0,,,60.0,60.0,Card Game,Hand Management|Set Collection,
10130,2018.0,,2.0,6.0,8.0,,15.0,30.0,Card Game|Educational|Trivia,,
10131,1974.0,,2.0,10.0,12.0,,120.0,120.0,Book|Miniatures|Napoleonic|Wargame,Dice Rolling|Simulation|Simultaneous Action Selection,
10132,1968.0,,2.0,6.0,,,,,Animals,Roll / Spin and Move,
10133,2005.0,,2.0,8.0,,,90.0,90.0,Economic|Educational|Travel|Trivia,Roll / Spin and Move,
10134,2017.0,,4.0,5.0,10.0,,30.0,45.0,Card Game,Hand Management,
10135,2016.0,,2.0,6.0,7.0,,5.0,30.0,Card Game|Party Game,Hand Management|Take That,
10136,2019.0,,1.0,6.0,8.0,,40.0,40.0,Card Game|Educational|Medical,Dice Rolling|Push Your Luck|Simulation,
10137,2004.0,Abstract Game,2.0,2.0,,,30.0,30.0,Abstract Strategy|Print & Play,,
10138,2001.0,,9.0,9.0,16.0,,300.0,300.0,Party Game,Storytelling,
10139,2011.0,Children's Game,2.0,4.0,4.0,2.9722222222222223,15.0,20.0,Animals|Children's Game|Dice|Racing,Betting and Bluffing|Dice Rolling,
10140,2002.0,,2.0,2.0,7.0,,20.0,20.0,Card Game,Hand Management|Simultaneous Action Selection,
10141,2012.0,,2.0,2.0,9.0,,30.0,30.0,Abstract Strategy|Novel-based,Area Majority / Influence|Enclosure|Modular Board,
10142,2015.0,,2.0,6.0,8.0,,60.0,180.0,Economic|Negotiation,Auction/Bidding|Player Elimination|Roll / Spin and Move|Set Collection|Trading,
10143,1899.0,,2.0,2.0,,,,,Racing,Roll / Spin and Move,
10144,,,2.0,99.0,,,,,Children's Game|Travel,Dice Rolling|Point to Point Movement|Race|Roll / Spin and Move,
10145,2019.0,,2.0,4.0,8.0,,20.0,20.0,Card Game|Children's Game|Party Game|Racing,,
10146,1989.0,,2.0,4.0,4.0,,30.0,30.0,Children's Game,Role Playing|Roll / Spin and Move|Storytelling,
10147,1983.0,Abstract Game,2.0,4.0,5.0,,30.0,30.0,Adventure|Comic Book / Strip|Dice,Area Movement|Dice Rolling|Roll / Spin and Move,
10148,2015.0,Customizable,2.0,2.0,14.0,,60.0,60.0,Collectible Components|Comic Book / Strip|Dice|Fighting,"Deck, Bag, and Pool Building|Dice Rolling|Variable Player Powers",
10149,,,2.0,4.0,,,,,Children's Game|Educational,Point to Point Movement|Roll / Spin and Move,
10150,2015.0,,1.0,1.0,12.0,,40.0,80.0,Ancient|Print & Play,Area Majority / Influence|Chit-Pull System|Push Your Luck,
10151,1982.0,War Game,2.0,2.0,12.0,,120.0,240.0,Age of Reason|American Indian Wars|American Revolutionary War|Wargame,Dice Rolling|Grid Movement|Hexagon Grid|Movement Points|Ratio / Combat Results Table|Scenario / Mission / Campaign Game|Simulation|Zone of Control,
10152,2009.0,,2.0,5.0,8.0,,20.0,20.0,Card Game|Medieval,Role Playing|Team-Based Game,
10153,1996.0,,2.0,5.0,10.0,,30.0,60.0,Party Game|Travel,,
10154,1991.0,,2.0,5.0,4.0,,,,Animals|Children's Game,,
10155,2016.0,,2.0,2.0,8.0,,10.0,15.0,Card Game|Print & Play,Hand Management,
10156,2010.0,,1.0,6.0,13.0,,45.0,45.0,Deduction|Movies / TV / Radio theme|Murder/Mystery,Cooperative Game|Role Playing|Simulation|Storytelling,1.0
10157,1995.0,Abstract Game,2.0,2.0,,,10.0,10.0,Abstract Strategy|Print & Play,Point to Point Movement,
10158,2017.0,,2.0,4.0,12.0,,10.0,45.0,Science Fiction|Video Game Theme,Grid Movement|Hand Management|Modular Board|Take That,
10159,2003.0,,2.0,6.0,5.0,,15.0,15.0,Card Game|Children's Game|Horror,,
10160,2020.0,,2.0,8.0,9.0,,10.0,10.0,Card Game,Take That,
10161,2000.0,War Game,2.0,2.0,12.0,,480.0,480.0,Post-Napoleonic|Wargame,Hexagon Grid,
10162,,,2.0,2.0,8.0,,25.0,25.0,Card Game|Dice|Sports,Dice Rolling,
10163,,,1.0,2.0,,,90.0,90.0,Sports,Dice Rolling|Simulation,
10164,1967.0,,2.0,4.0,,,,,Action / Dexterity|Humor|Party Game,Cooperative Game|Point to Point Movement,1.0
10165,,,2.0,4.0,4.0,,10.0,10.0,Children's Game,Set Collection,
10166,2019.0,,2.0,2.0,9.0,,15.0,15.0,Abstract Strategy|Print & Play,Action Queue|Cooperative Game|Grid Movement|Map Reduction|Modular Board|Pattern Recognition|Square Grid|Variable Set-up,1.0
10167,1810.0,,2.0,6.0,,,,,Educational,Roll / Spin and Move,
10168,1987.0,,2.0,6.0,12.0,,60.0,60.0,Card Game|Science Fiction,Set Collection,
10169,2014.0,Family Game,2.0,4.0,8.0,,20.0,20.0,Animals|Card Game|Humor,Action Queue|Hand Management|Take That,
10170,,,2.0,6.0,,,,,Educational,Roll / Spin and Move,
10171,2004.0,,2.0,2.0,,,180.0,180.0,Dice|Miniatures|Wargame|World War II,Dice Rolling,
10172,2021.0,,1.0,4.0,12.0,,120.0,300.0,Adventure|Exploration|Fighting|Nautical|Science Fiction|Territory Building,Action Drafting|Alliances|Area Majority / Influence|Card Drafting|Deck Construction|Dice Rolling|Events|Finale Ending|Income|Investment|Moving Multiple Units|Push Your Luck|Re-rolling and Locking|Semi-Cooperative Game|Solo / Solitaire Game|Team-Based Game|Turn Order: Stat-Based,
10173,2005.0,,3.0,4.0,12.0,,30.0,30.0,Animals|Humor,Paper-and-Pencil,
10174,1997.0,,2.0,8.0,10.0,,30.0,30.0,Card Game,Action Points|Hand Management,
10175,2012.0,,2.0,2.0,12.0,,60.0,90.0,Fantasy|Miniatures|Wargame,Dice Rolling|Variable Player Powers,
10176,2018.0,,1.0,5.0,14.0,,30.0,45.0,Card Game|Dice|Movies / TV / Radio theme|Science Fiction|Wargame,Dice Rolling|Push Your Luck|Semi-Cooperative Game,
10177,1977.0,,2.0,5.0,12.0,,60.0,60.0,Aviation / Flight|Racing,Pick-up and Deliver,
10178,2011.0,,2.0,8.0,8.0,,10.0,10.0,Space Exploration,Dice Rolling|Tile Placement,
10179,1993.0,,2.0,2.0,,,10.0,10.0,Action / Dexterity|Sports,,
10180,,,2.0,2.0,5.0,,1.0,1.0,Action / Dexterity|Animals,Pick-up and Deliver,
10181,,,2.0,4.0,10.0,,45.0,45.0,American West|Card Game|City Building,Action Points|Variable Player Powers|Voting,
10182,2012.0,,3.0,5.0,,,60.0,60.0,Trains,,
10183,2017.0,,2.0,2.0,8.0,,10.0,20.0,Bluffing|Card Game|Memory|Print & Play,Memory|Pattern Building|Tile Placement,
10184,2021.0,,1.0,4.0,13.0,,90.0,150.0,Adventure|Environmental|Fantasy|Fighting|Medieval,Action Points|Area Movement|Cooperative Game|Dice Rolling|Finale Ending|Hexagon Grid|Map Reduction|Scenario / Mission / Campaign Game|Simultaneous Action Selection|Stat Check Resolution|Storytelling|Team-Based Game|Time Track|Variable Set-up,1.0
10185,2019.0,,2.0,2.0,12.0,,10.0,20.0,Ancient|Dice|Print & Play|Wargame,Dice Rolling,
10186,1960.0,,2.0,4.0,10.0,,30.0,30.0,,Tile Placement,
10187,2021.0,,2.0,4.0,8.0,,20.0,35.0,Card Game|Memory,Hot Potato|Memory|Take That,
10188,2015.0,Strategy Game,2.0,2.0,9.0,9.541666666666666,30.0,30.0,Animals|Fighting|Science Fiction,Action Points|Action Retrieval|Action/Event|Grid Movement|Hand Management|Modular Board|Simultaneous Action Selection|Take That|Variable Player Powers,
10189,,,2.0,6.0,10.0,,,,Card Game|Music|Trivia,Roll / Spin and Move,
10190,2012.0,War Game,2.0,2.0,,,240.0,1800.0,Vietnam War|Wargame,Action Points|Dice Rolling|Hexagon Grid,
10191,2018.0,,2.0,2.0,12.0,,,,Post-Napoleonic|Wargame,Dice Rolling|Hexagon Grid|Simulation,
10192,2010.0,,1.0,6.0,,,,,Racing|Sports,Roll / Spin and Move,
10193,,Children's Game,2.0,6.0,3.0,,20.0,20.0,Children's Game|Fantasy,Roll / Spin and Move,
10194,2013.0,,1.0,,,,,,Trivia,,
10195,2021.0,,1.0,6.0,14.0,,30.0,180.0,Card Game|Fighting|Mythology,"Deck, Bag, and Pool Building|Hand Management|Variable Player Powers",
10196,1962.0,Abstract Game,2.0,4.0,12.0,,30.0,30.0,Abstract Strategy,Connections|Network and Route Building,
10197,2000.0,,2.0,2.0,18.0,,10.0,10.0,Humor|Mature / Adult|Racing,Point to Point Movement,
10198,2012.0,,2.0,,15.0,,30.0,30.0,Memory|Party Game|Trivia|Word Game,,
10199,,,3.0,99.0,8.0,,20.0,20.0,Card Game|Party Game|Real-time,,
10200,2018.0,,2.0,8.0,7.0,,5.0,20.0,Bluffing|Card Game|Party Game|Pirates,Push Your Luck,
10201,1962.0,Abstract Game,1.0,4.0,6.0,,,,Abstract Strategy,Dice Rolling,
10202,2002.0,,2.0,6.0,,,,,Economic,Auction/Bidding|Roll / Spin and Move,
10203,2014.0,,2.0,8.0,7.0,,30.0,30.0,Political|Racing,,
10204,2013.0,,2.0,4.0,6.0,,20.0,20.0,Print & Play|Territory Building,Area Majority / Influence|Tile Placement,
10205,,,2.0,6.0,12.0,,,,Racing|Sports,Hand Management|Simulation,
10206,1996.0,,2.0,5.0,,,,,Racing|Sports|Trivia,Roll / Spin and Move,
10207,2016.0,,2.0,6.0,6.0,,15.0,15.0,Animals|Racing,,
10208,1941.0,,2.0,6.0,6.0,,40.0,40.0,Aviation / Flight|Card Game|Children's Game|World War II,Card Drafting|Set Collection,
10209,2012.0,,2.0,6.0,7.0,,10.0,10.0,Card Game|Educational,,
10210,2007.0,,2.0,4.0,12.0,,20.0,20.0,Music|Trivia,Memory,
10211,1996.0,Abstract Game,2.0,2.0,8.0,,20.0,20.0,Abstract Strategy|Action / Dexterity,Point to Point Movement,
10212,2013.0,,2.0,5.0,7.0,,60.0,60.0,Fantasy|Nautical|Wargame,Dice Rolling|Player Elimination|Variable Player Powers,
10213,1994.0,Children's Game,4.0,99.0,8.0,,30.0,30.0,Action / Dexterity|Children's Game|Deduction|Humor|Party Game|Real-time|Word Game,Pattern Building|Pattern Recognition|Team-Based Game,
